%time,field.data
1651207310569118543,-75.69
1651207310667827182,-74.82
1651207310767410799,-78.39
1651207310867858066,-77.15
1651207310968206059,-68.76
1651207311067982706,-74.49
1651207311170028408,-78.8
1651207311267640161,-77.77
1651207311370170946,-70.89
1651207311468861329,-79.22
1651207311568330874,-75.03
1651207311668240495,-80.45
1651207311768496978,-73.13
1651207311868700397,-79.93
1651207311967550086,-71.67
1651207312069368681,-75.47
1651207312169794242,-74.99
1651207312267688811,-76.93
1651207312367990142,-76.94
1651207312468300484,-76.39
1651207312569511583,-72.78
1651207312668098860,-74.8
1651207312767510499,-74.22
1651207312869363119,-74.48
1651207312967775560,-73.97
1651207313068037292,-74.8
1651207313168688051,-75.1
1651207313267781946,-73.49
1651207313368425087,-77.55
1651207313468189272,-75.79
1651207313569457909,-75.81
1651207313669948822,-74.35
1651207313769705795,-73.64
1651207313867144712,-77.6
1651207313967302756,-78.1
1651207314068716020,-72.73
1651207314169372284,-76.05
1651207314271815127,-74.91
1651207314367450577,-73.45
1651207314467033279,-73.93
1651207314568360232,-79.95
1651207314667683665,-74.29
1651207314768627525,-77.31
1651207314868164244,-74.55
1651207314967487104,-75.39
1651207315067994966,-69.65
1651207315168433283,-76.3
1651207315268014299,-69.4
1651207315368637252,-75.62
1651207315467440353,-75.3
1651207315569152378,-72.34
1651207315668657122,-73.07
1651207315768209149,-78.81
1651207315868252623,-75.11
1651207315969572388,-75.68
1651207316067112933,-74.13
1651207316167578525,-72.78
1651207316269870631,-78.53
1651207316367898998,-76.3
1651207316467916479,-79.39
1651207316568787374,-78.35
1651207316670084673,-74.65
1651207316769500700,-77.86
1651207316868390228,-74.22
1651207316968452629,-77.9
1651207317067745027,-74.77
1651207317168797091,-72.76
1651207317268773700,-78.58
1651207317368075358,-79.22
1651207317470664507,-76.92
1651207317567975358,-77.77
1651207317667730008,-77.46
1651207317767659231,-77.68
1651207317868051640,-77.21
1651207317968436294,-76.73
1651207318068588600,-78.32
1651207318170824611,-77.15
1651207318268246991,-75.36
1651207318369364056,-75.38
1651207318467789089,-78.17
1651207318567914118,-78.58
1651207318668695896,-76.3
1651207318768298205,-74.64
1651207318868077738,-81.04
1651207318968875714,-77.35
1651207319067778647,-77.17
1651207319169005079,-80.05
1651207319269026331,-80.2
1651207319367284171,-79.27
1651207319467835361,-83.29
1651207319567664259,-80.03
1651207319667958451,-76.37
1651207319771285747,-76.58
1651207319870748971,-79.95
1651207319967736484,-81.44
1651207320067490614,-79.45
1651207320168148002,-77.44
1651207320268156236,-80.86
1651207320367374093,-80.64
1651207320468016930,-82.26
1651207320568371993,-83.15
1651207320667506635,-82.13
1651207320769346380,-80.68
1651207320869761983,-79.83
1651207320968285410,-80.42
1651207321067111535,-82.11
1651207321167106197,-77.21
1651207321269250342,-80.95
1651207321368947835,-78.02
1651207321467765057,-79.54
1651207321567839003,-81.02
1651207321668297770,-79.22
1651207321767558000,-78.76
1651207321867962291,-82.31
1651207321967653806,-80.51
1651207322068218521,-76.64
1651207322167555389,-76.3
1651207322267906040,-78.89
1651207322367755391,-78.93
1651207322467341933,-77.39
1651207322568039819,-80.72
1651207322667779579,-78.85
1651207322768461441,-80.64
1651207322868864918,-73.1
1651207322976678525,-76.21
1651207323067399889,-85.09
1651207323168537469,-82.61
1651207323268221892,-74.24
1651207323367298869,-77.35
1651207323468870279,-76.56
1651207323568986195,-67.28
1651207323667345098,-70.66
1651207323768676711,-69.83
1651207323868899859,-68.85
1651207323967287480,-73.44
1651207324068692133,-72.32
1651207324167515804,-73.55
1651207324267433693,-70.97
1651207324368882818,-73.1
1651207324467427170,-68.83
1651207324567274914,-68.61
1651207324670082519,-70.3
1651207324769190632,-66.18
1651207324868210362,-69.35
1651207324969285581,-71.55
1651207325068829397,-67.62
1651207325167835317,-64.47
1651207325267591014,-65.03
1651207325367619629,-69.73
1651207325468087311,-63.38
1651207325568479913,-67.17
1651207325667704925,-61.78
1651207325768594670,-59.62
1651207325868779207,-62.7
1651207325968481828,-58.37
1651207326068081433,-66.95
1651207326168868475,-59.41
1651207326269744774,-61.74
1651207326368924890,-54.45
1651207326467309443,-58.31
1651207326568164583,-54.71
1651207326668088539,-49.38
1651207326767776769,-54.04
1651207326867836367,-54.79
1651207326968693105,-59.45
1651207327068226349,-54.57
1651207327168633580,-51.03
1651207327268349918,-52.57
1651207327368374175,-55.84
1651207327467951841,-47.46
1651207327568603709,-46.64
1651207327669060442,-45.67
1651207327767465776,-51.98
1651207327868194553,-43.88
1651207327969518339,-46.56
1651207328070166525,-40.79
1651207328168579700,-41.84
1651207328267302566,-44.82
1651207328367986956,-38.91
1651207328467988206,-40.49
1651207328567637509,-37.52
1651207328667721033,-34.64
1651207328767565251,-39.14
1651207328868259644,-37.33
1651207328967558491,-34.63
1651207329067778647,-37.03
1651207329167294767,-28.81
1651207329267794805,-31.33
1651207329367957312,-29.5
1651207329469498386,-27.68
1651207329569008180,-27.74
1651207329667241088,-25.87
1651207329769234647,-24.74
1651207329867783214,-22.51
1651207329968110938,-27.68
1651207330067484063,-17.67
1651207330168405717,-26.55
1651207330267586120,-25.79
1651207330368911472,-24.47
1651207330468123634,-21.15
1651207330567537825,-18.0
1651207330668545946,-17.2
1651207330767581837,-16.13
1651207330867721233,-12.56
1651207330969563052,-15.5
1651207331067353850,-23.69
1651207331168991877,-19.21
1651207331268508153,-18.44
1651207331367319066,-22.05
1651207331467362864,-18.48
1651207331568169218,-13.09
1651207331667573402,-14.36
1651207331767750289,-15.94
1651207331870044623,-15.27
1651207331969368912,-15.94
1651207332067592400,-12.82
1651207332168425090,-13.48
1651207332267963924,-17.74
1651207332368048328,-7.0
1651207332467747020,-8.5
1651207332569270655,-11.33
1651207332667516465,-11.09
1651207332767809063,-14.68
1651207332867417872,-17.07
1651207332967912017,-9.45
1651207333067817099,-10.32
1651207333167801286,-14.95
1651207333267434157,-6.08
1651207333367819070,-15.27
1651207333469572718,-9.47
1651207333568447751,-13.47
1651207333669044478,-13.39
1651207333767354258,-14.36
1651207333867801203,-11.34
1651207333967433558,-10.65
1651207334068674400,-12.53
1651207334167876089,-10.04
1651207334268780131,-11.81
1651207334368163862,-11.57
1651207334467695169,-9.29
1651207334569032223,-16.84
1651207334667410637,-12.92
1651207334768293198,-11.09
1651207334868826289,-11.81
1651207334967378600,-12.27
1651207335069045520,-8.14
1651207335169756736,-11.55
1651207335268670763,-14.9
1651207335367672826,-15.81
1651207335470623950,-13.7
1651207335567496214,-16.1
1651207335668257593,-20.88
1651207335768087111,-23.52
1651207335867905091,-21.79
1651207335968655185,-21.01
1651207336069186278,-27.13
1651207336168390130,-26.54
1651207336267593126,-31.39
1651207336367933010,-28.37
1651207336467694848,-30.51
1651207336572772315,-29.45
1651207336667570957,-37.32
1651207336769242521,-39.01
1651207336868260981,-39.4
1651207336967506972,-38.34
1651207337067564692,-48.56
1651207337167672678,-51.77
1651207337268064156,-50.99
1651207337369323788,-58.13
1651207337467958758,-60.17
1651207337567931208,-59.55
1651207337667810683,-57.46
1651207337768281011,-56.63
1651207337867598487,-67.44
1651207337968043433,-68.76
1651207338068297202,-68.51
1651207338167561485,-67.07
1651207338268453476,-75.24
1651207338367473268,-76.3
1651207338468678182,-74.8
1651207338568236736,-77.25
1651207338667194517,-75.3
1651207338768398000,-75.17
1651207338867954682,-79.96
1651207338969178035,-78.07
1651207339069519265,-75.76
1651207339167512031,-83.53
1651207339268060155,-84.3
1651207339368129765,-82.75
1651207339467483876,-83.43
1651207339577265436,-86.7
1651207339667390482,-83.61
1651207339767595743,-90.07
1651207339867976228,-92.17
1651207339968777805,-86.89
1651207340067495927,-92.25
1651207340167398489,-95.14
1651207340267685497,-94.29
1651207340368242358,-98.35
1651207340467353957,-100.85
1651207340568777884,-102.63
1651207340669883130,-102.87
1651207340768792486,-95.0
1651207340868582079,-100.08
1651207340967934760,-101.03
1651207341067839174,-102.19
1651207341169040732,-104.63
1651207341267527681,-107.44
1651207341368157545,-108.34
1651207341469807904,-106.11
1651207341568423961,-107.05
1651207341667572781,-107.73
1651207341768334172,-112.06
1651207341867643772,-113.94
1651207341967840001,-113.01
1651207342068183545,-109.83
1651207342168099405,-110.94
1651207342267690339,-111.67
1651207342369502989,-112.02
1651207342467570877,-110.86
1651207342567826112,-115.23
1651207342669423915,-116.03
1651207342768107727,-117.61
1651207342868479939,-121.37
1651207342972333583,-116.41
1651207343067837323,-121.98
1651207343170097397,-121.97
1651207343267681673,-119.41
1651207343367910079,-117.65
1651207343469006395,-121.98
1651207343567465632,-119.56
1651207343668118152,-117.19
1651207343775104298,-118.65
1651207343869956053,-119.74
1651207343967919189,-119.67
1651207344068488190,-121.58
1651207344168584072,-122.61
1651207344268609529,-122.34
1651207344367871465,-121.84
1651207344468315920,-123.11
1651207344567629017,-125.3
1651207344668164219,-124.65
1651207344767653716,-124.8
1651207344868040087,-129.84
1651207344967746662,-127.32
1651207345068538911,-134.27
1651207345167824087,-126.85
1651207345268091921,-127.59
1651207345368661339,-133.0
1651207345469898563,-127.53
1651207345568472468,-127.7
1651207345668334472,-130.56
1651207345767826170,-130.18
1651207345868586496,-133.1
1651207345968553690,-130.65
1651207346068249316,-130.77
1651207346167201718,-131.94
1651207346270528957,-130.65
1651207346373481099,-133.69
1651207346469538983,-132.54
1651207346568049557,-131.35
1651207346668792818,-133.01
1651207346767477731,-132.39
1651207346867646081,-131.4
1651207346967685696,-128.15
1651207347070056662,-131.24
1651207347167662898,-131.84
1651207347269209916,-131.09
1651207347368926799,-130.8
1651207347468706054,-131.87
1651207347568370910,-129.94
1651207347668159204,-131.06
1651207347767486361,-133.06
1651207347868409170,-132.48
1651207347970575962,-128.79
1651207348069643008,-129.69
1651207348168708114,-133.07
1651207348268623795,-128.77
1651207348368808999,-130.63
1651207348467578875,-131.12
1651207348568755081,-130.01
1651207348669521693,-130.27
1651207348767651734,-133.61
1651207348868445262,-131.13
1651207348968332952,-128.74
1651207349067490393,-129.73
1651207349167885935,-131.25
1651207349267861003,-132.41
1651207349367837588,-130.02
1651207349468849361,-128.56
1651207349569790194,-126.48
1651207349667459718,-125.47
1651207349768734323,-123.76
1651207349868666218,-126.59
1651207349967674791,-129.65
1651207350067621438,-125.98
1651207350169049783,-126.51
1651207350268139122,-128.23
1651207350369506214,-129.5
1651207350468026405,-127.88
1651207350567537662,-129.21
1651207350667570648,-129.25
1651207350767898069,-126.91
1651207350867623051,-127.2
1651207350967287592,-123.55
1651207351068761971,-128.79
1651207351167817754,-120.16
1651207351267279570,-121.13
1651207351367969100,-124.95
1651207351467566013,-116.89
1651207351567743871,-123.01
1651207351668849884,-119.73
1651207351772060102,-112.96
1651207351868831506,-113.29
1651207351969274905,-113.83
1651207352068125762,-110.89
1651207352167342441,-109.25
1651207352267435242,-105.14
1651207352368404823,-105.72
1651207352468025525,-106.71
1651207352568019144,-104.64
1651207352670516405,-103.9
1651207352768398729,-103.15
1651207352867905343,-100.99
1651207352968634470,-96.93
1651207353067682940,-93.51
1651207353167855482,-98.37
1651207353267851761,-89.96
1651207353371665654,-94.72
1651207353467967764,-87.82
1651207353568182647,-83.98
1651207353669660319,-82.75
1651207353767745450,-81.25
1651207353868697776,-82.47
1651207353967420468,-79.22
1651207354068177570,-73.27
1651207354167309615,-76.06
1651207354275032744,-75.76
1651207354368238351,-73.56
1651207354467676245,-69.53
1651207354567379881,-66.36
1651207354668569570,-72.41
1651207354768068545,-68.34
1651207354867446107,-64.57
1651207354969515222,-64.02
1651207355067922680,-57.35
1651207355167401163,-62.23
1651207355267309517,-55.81
1651207355367366618,-53.85
1651207355468150787,-53.04
1651207355567494413,-51.41
1651207355667982638,-48.73
1651207355768454719,-48.66
1651207355869674910,-47.63
1651207355967742801,-44.85
1651207356068115685,-45.78
1651207356167286588,-44.9
1651207356269438457,-43.97
1651207356368215873,-41.19
1651207356468675207,-40.18
1651207356567211659,-42.04
1651207356667769262,-36.06
1651207356767450510,-37.28
1651207356868510983,-36.51
1651207356968616201,-30.03
1651207357068747319,-33.61
1651207357168722003,-31.82
1651207357267327030,-25.96
1651207357368771391,-26.57
1651207357467491241,-27.12
1651207357568754486,-22.74
1651207357667403638,-24.36
1651207357768143717,-25.32
1651207357868041552,-20.86
1651207357967768125,-23.54
1651207358067171078,-22.94
1651207358167641575,-23.21
1651207358267998097,-22.05
1651207358367647033,-24.48
1651207358468018579,-17.67
1651207358567564442,-19.86
1651207358667255410,-16.0
1651207358767529435,-15.8
1651207358868328630,-17.4
1651207358968039391,-14.94
1651207359068467500,-16.96
1651207359168438600,-14.62
1651207359267942258,-17.4
1651207359367601698,-16.0
1651207359468161283,-20.77
1651207359567254262,-16.0
1651207359667531234,-13.28
1651207359773862136,-16.63
1651207359868913250,-14.62
1651207359967947178,-16.15
1651207360067602186,-9.48
1651207360167959103,-15.4
1651207360267558673,-13.79
1651207360367736922,-15.7
1651207360468369705,-14.1
1651207360568367019,-12.21
1651207360668528454,-13.04
1651207360768018048,-15.4
1651207360867399587,-10.93
1651207360967412868,-15.41
1651207361067756593,-15.87
1651207361167800139,-13.35
1651207361268077835,-16.46
1651207361367837378,-19.17
1651207361468540037,-14.9
1651207361568074152,-19.22
1651207361667662352,-23.7
1651207361767679950,-21.13
1651207361867730323,-24.14
1651207361967592262,-22.69
1651207362067584707,-22.69
1651207362167934415,-28.81
1651207362268584621,-33.37
1651207362368251596,-33.46
1651207362468746404,-38.23
1651207362567431691,-40.21
1651207362667351763,-44.03
1651207362767338052,-38.61
1651207362867659660,-44.03
1651207362968383051,-47.32
1651207363067840841,-49.41
1651207363169034043,-52.2
1651207363268363686,-54.45
1651207363367868758,-60.32
1651207363467889287,-56.65
1651207363568009178,-61.48
1651207363667573794,-60.42
1651207363767513413,-68.06
1651207363868528268,-68.07
1651207363969166703,-70.41
1651207364067859042,-69.7
1651207364168079611,-72.0
1651207364267843455,-75.11
1651207364368248392,-74.99
1651207364468550255,-73.63
1651207364569424924,-76.98
1651207364668684996,-76.77
1651207364768999935,-79.82
1651207364868136602,-80.89
1651207364968067314,-82.24
1651207365068014856,-85.85
1651207365167136728,-82.7
1651207365267913963,-84.68
1651207365368833552,-84.85
1651207365469241815,-84.96
1651207365569167440,-82.65
1651207365668483275,-82.44
1651207365767548803,-91.05
1651207365868100676,-84.03
1651207365968174435,-85.65
1651207366068032034,-89.99
1651207366168228223,-88.98
1651207366268308762,-93.03
1651207366368998367,-88.79
1651207366468438637,-88.96
1651207366568309981,-85.81
1651207366667946178,-87.86
1651207366768894892,-91.88
1651207366868069484,-88.0
1651207366967376611,-89.0
1651207367069260980,-92.04
1651207367172481049,-88.8
1651207367267650701,-89.99
1651207367369011193,-92.86
1651207367468494654,-93.32
1651207367568421467,-98.79
1651207367668305014,-91.96
1651207367767830919,-91.94
1651207367870873162,-89.95
1651207367969727803,-86.01
1651207368068310713,-88.92
1651207368167882706,-89.01
1651207368268491810,-90.0
1651207368368139915,-92.12
1651207368468396137,-90.92
1651207368574266267,-90.91
1651207368668275337,-88.93
1651207368768850737,-86.83
1651207368868545782,-89.94
1651207368967781413,-90.99
1651207369067672352,-87.59
1651207369168373315,-84.23
1651207369268389918,-85.69
1651207369367383792,-85.3
1651207369469452557,-81.89
1651207369568711772,-87.59
