%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1651207311113178056,11,1651207311000276706,gps,0,0,37.4506489,126.6529056,43.743,0.927369,0.0,0.0,0.0,0.927369,0.0,0.0,0.0,2.343961,2
1651207312112641065,12,1651207312000276254,gps,0,0,37.4506488,126.6529065,43.602,0.925444,0.0,0.0,0.0,0.925444,0.0,0.0,0.0,2.334784,2
1651207313107125963,13,1651207313000275802,gps,0,0,37.4506485,126.6529068,43.584,0.927369,0.0,0.0,0.0,0.927369,0.0,0.0,0.0,2.334784,2
1651207314114415895,14,1651207314000275351,gps,0,0,37.4506481,126.6529072,43.57,0.927369,0.0,0.0,0.0,0.927369,0.0,0.0,0.0,2.331729,2
1651207315112923505,15,1651207315000274899,gps,0,0,37.4506479,126.6529075,43.573,0.927369,0.0,0.0,0.0,0.927369,0.0,0.0,0.0,2.334784,2
1651207316113536692,16,1651207316000274448,gps,0,0,37.4506476,126.6529078,43.556,0.927369,0.0,0.0,0.0,0.927369,0.0,0.0,0.0,2.334784,2
1651207317114258459,17,1651207317000273999,gps,0,0,37.4506476,126.6529098,43.14,0.919681,0.0,0.0,0.0,0.919681,0.0,0.0,0.0,2.298256,2
1651207318112036304,18,1651207318000273550,gps,0,0,37.4506483,126.6529112,42.659,0.913936,0.0,0.0,0.0,0.913936,0.0,0.0,0.0,2.277081,2
1651207319115878348,19,1651207319000273099,gps,0,0,37.4506483,126.6529103,42.582,0.9025,0.0,0.0,0.0,0.9025,0.0,0.0,0.0,2.253001,2
1651207320116059511,20,1651207320000272649,gps,0,0,37.4506493,126.6529106,42.158,0.889249,0.0,0.0,0.0,0.889249,0.0,0.0,0.0,2.208196,2
1651207321120307656,21,1651207321000272199,gps,0,0,37.4506501,126.6529082,42.101,0.879844,0.0,0.0,0.0,0.879844,0.0,0.0,0.0,2.181529,2
1651207322111848669,22,1651207322000271748,gps,0,0,37.4506511,126.6529052,42.086,0.877969,0.0,0.0,0.0,0.877969,0.0,0.0,0.0,2.178576,2
1651207323113580250,23,1651207323000271296,gps,0,0,37.4506521,126.6529022,42.089,0.874225,0.0,0.0,0.0,0.874225,0.0,0.0,0.0,2.175625,2
